batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,0,0,0.0,-0.049563408,-0.049563408,0.0,-0.72230625,-0.72230625,0.0,-1.7745795,-1.7745795,0.0,-0.2596536,-0.2596536,0.0,2.2601602,2.2601602,0.0,-0.10503388,-0.10503388,0.0,-1.4778327,-1.4778327,0.0
11,0,1,0.1,-0.026207745,-0.06191635,0.035708606,-0.9065552,-0.7581291,-0.14842606,-1.807519,-1.7991536,-0.008365393,-0.2619572,-0.2604951,-0.0014621019,2.242915,2.2728598,-0.029944897,-0.085894845,-0.10296941,0.017074563,1.116704,-1.4744424,2.5911465
11,0,2,0.2,0.15069354,-0.075157166,0.2258507,-0.9178155,-0.79383564,-0.12397987,-1.8734627,-1.8235878,-0.04987502,-0.26180995,-0.25763065,-0.004179299,2.2372177,2.28307,-0.045852423,-0.08829224,-0.10317098,0.014878742,2.3435166,-1.4660524,3.809569
11,0,3,0.30000000000000004,0.12333894,-0.08930588,0.21264482,-0.9285279,-0.82940865,-0.099119246,-1.8818862,-1.8478736,-0.034012556,-0.26153156,-0.26033312,-0.0011984408,2.2481854,2.2975328,-0.0493474,-0.092126794,-0.09907055,0.006943755,2.1379254,-1.4571476,3.595073
11,0,4,0.4,0.2489134,-0.10432148,0.3532349,-0.94191873,-0.86481476,-0.07710397,-1.8855208,-1.8721772,-0.013343573,-0.25420755,-0.26240787,0.008200318,2.2521315,2.305467,-0.05333543,-0.074446335,-0.10375487,0.029308535,2.242597,-1.4582204,3.7008176
11,0,5,0.5,-0.043311834,-0.12034798,0.07703614,-0.8321933,-0.8999567,0.06776339,-1.9077734,-1.8967462,-0.011027098,-0.2505999,-0.258163,0.007563114,2.2511466,2.3183482,-0.067201614,-0.084070124,-0.09958196,0.015511833,2.0305238,-1.4741348,3.5046587
11,0,6,0.6000000000000001,-0.04306823,-0.13724422,0.094175994,-0.94768107,-0.93479824,-0.012882829,-1.9375803,-1.921781,-0.015799284,-0.24438834,-0.26027763,0.015889287,2.261021,2.3240666,-0.06304574,-0.08594602,-0.11107124,0.025125213,1.647108,-1.502087,3.149195
11,0,7,0.7000000000000001,0.071281135,-0.1552782,0.22655934,-0.9497938,-0.9693394,0.019545555,-1.9726615,-1.9470785,-0.025583029,-0.25022018,-0.25880983,0.008589655,2.2770574,2.336458,-0.05940056,-0.07125979,-0.102726705,0.031466916,2.633163,-1.5178512,4.1510143
11,0,8,0.8,0.062268555,-0.17398167,0.23625022,-0.68270445,-1.0036631,0.3209586,-1.9827883,-1.9711854,-0.011602879,-0.24071696,-0.2572061,0.016489148,2.2723446,2.3487086,-0.07636404,-0.09781083,-0.09588838,-0.0019224435,1.9383603,-1.4464186,3.384779
11,0,9,0.9,-0.055385888,-0.19353867,0.13815278,-0.8002021,-1.0376463,0.23744422,-2.0151587,-1.9957204,-0.019438267,-0.24621074,-0.2606029,0.014392152,2.2802045,2.353629,-0.07342458,-0.08779538,-0.10549379,0.017698415,2.9044528,-1.4720964,4.3765492
11,1,0,0.0,-0.06191635,-0.06191635,0.0,-0.7581291,-0.7581291,0.0,-1.7991536,-1.7991536,0.0,-0.2604951,-0.2604951,0.0,2.2728598,2.2728598,0.0,-0.10296941,-0.10296941,0.0,-1.4744424,-1.4744424,0.0
11,1,1,0.1,0.13732874,-0.075157166,0.21248591,-0.86563355,-0.79383564,-0.07179791,-1.8914108,-1.8235878,-0.06782317,-0.26559505,-0.25763065,-0.007964402,2.2545586,2.28307,-0.028511524,-0.10190805,-0.10317098,0.001262933,1.9708314,-1.4660524,3.436884
11,1,2,0.2,0.14869511,-0.08930588,0.23800099,-0.8894422,-0.82940865,-0.06003356,-1.9086374,-1.8478736,-0.060763836,-0.2665392,-0.26033312,-0.0062060654,2.2661388,2.2975328,-0.031394005,-0.09734602,-0.09907055,0.0017245263,2.1580415,-1.4571476,3.615189
11,1,3,0.30000000000000004,0.28167784,-0.10432148,0.38599932,-0.90358937,-0.86481476,-0.03877461,-1.9168319,-1.8721772,-0.044654608,-0.259926,-0.26240787,0.0024818778,2.2731252,2.305467,-0.03234172,-0.07930076,-0.10375487,0.02445411,2.333555,-1.4582204,3.7917752
11,1,4,0.4,-0.014558196,-0.12034798,0.10578978,-0.8049818,-0.8999567,0.094974875,-1.9396777,-1.8967462,-0.042931557,-0.25652638,-0.258163,0.0016366243,2.2742145,2.3183482,-0.044133663,-0.08758081,-0.09958196,0.012001149,2.115291,-1.4741348,3.589426
11,1,5,0.5,-0.0106214285,-0.13724422,0.1266228,-0.92732024,-0.93479824,0.0074779987,-1.9694153,-1.921781,-0.047634363,-0.25065538,-0.26027763,0.009622246,2.2822852,2.3240666,-0.041781425,-0.087847695,-0.11107124,0.023223542,1.7039119,-1.502087,3.205999
11,1,6,0.6000000000000001,0.105403125,-0.1552782,0.26068133,-0.9339647,-0.9693394,0.03537464,-2.0083754,-1.9470785,-0.06129694,-0.25580326,-0.25880983,0.0030065775,2.2990572,2.336458,-0.037400723,-0.074631,-0.102726705,0.028095707,2.7405877,-1.5178512,4.258439
11,1,7,0.7000000000000001,0.09493768,-0.17398167,0.26891935,-0.6932689,-1.0036631,0.31039417,-2.0187414,-1.9711854,-0.047555923,-0.2462074,-0.2572061,0.010998711,2.2930171,2.3487086,-0.05569148,-0.10061587,-0.09588838,-0.004727483,2.0436287,-1.4464186,3.4900475
11,1,8,0.8,-0.016752243,-0.19353867,0.17678642,-0.81765395,-1.0376463,0.21999234,-2.051418,-1.9957204,-0.05569768,-0.251121,-0.2606029,0.009481877,2.299794,2.353629,-0.053835154,-0.09064096,-0.10549379,0.014852829,3.043693,-1.4720964,4.5157895
11,1,9,0.9,0.1448524,-0.21414375,0.35899615,-0.7444144,-1.0712156,0.32680124,-2.0396001,-2.0203445,-0.019255638,-0.25495052,-0.2572526,0.0023020804,2.309206,2.3637853,-0.054579258,-0.07515416,-0.0957675,0.020613335,2.680834,-1.4774464,4.1582804
11,2,0,0.0,-0.075157166,-0.075157166,0.0,-0.79383564,-0.79383564,0.0,-1.8235878,-1.8235878,0.0,-0.25763065,-0.25763065,0.0,2.28307,2.28307,0.0,-0.10317098,-0.10317098,0.0,-1.4660524,-1.4660524,0.0
11,2,1,0.1,0.03316009,-0.08930588,0.12246597,-0.87350804,-0.82940865,-0.04409939,-1.8750352,-1.8478736,-0.027161598,-0.2573604,-0.26033312,0.002972722,2.2838464,2.2975328,-0.0136864185,-0.09444289,-0.09907055,0.00462766,1.6303941,-1.4571476,3.0875416
11,2,2,0.2,0.15260768,-0.10432148,0.25692916,-0.8940472,-0.86481476,-0.029232442,-1.8938097,-1.8721772,-0.021632433,-0.2523006,-0.26240787,0.010107279,2.2888343,2.305467,-0.016632557,-0.07569144,-0.10375487,0.028063431,2.2863028,-1.4582204,3.744523
11,2,3,0.30000000000000004,-0.14037216,-0.12034798,-0.02002418,-0.77213377,-0.8999567,0.12782294,-1.9148256,-1.8967462,-0.01807952,-0.25090012,-0.258163,0.0072628856,2.2898757,2.3183482,-0.028472424,-0.08475061,-0.09958196,0.014831349,2.074873,-1.4741348,3.549008
11,2,4,0.4,-0.14494377,-0.13724422,-0.007699549,-0.88568175,-0.93479824,0.049116492,-1.9447484,-1.921781,-0.022967577,-0.24389033,-0.26027763,0.016387299,2.297616,2.3240666,-0.026450634,-0.0847468,-0.11107124,0.026324436,1.7021719,-1.502087,3.204259
11,2,5,0.5,-0.034355342,-0.1552782,0.12092286,-0.9003472,-0.9693394,0.0689922,-1.9830692,-1.9470785,-0.035990715,-0.24868277,-0.25880983,0.010127068,2.3144803,2.336458,-0.021977663,-0.07260549,-0.102726705,0.030121215,2.7461743,-1.5178512,4.2640257
11,2,6,0.6000000000000001,-0.039573252,-0.17398167,0.13440841,-0.65410477,-1.0036631,0.3495583,-1.9952873,-1.9711854,-0.024101973,-0.23885965,-0.2572061,0.018346459,2.3091161,2.3487086,-0.039592505,-0.097292826,-0.09588838,-0.0014044419,2.077672,-1.4464186,3.5240908
11,2,7,0.7000000000000001,-0.14865106,-0.19353867,0.044887602,-0.7851502,-1.0376463,0.25249612,-2.0236957,-1.9957204,-0.02797532,-0.24354509,-0.2606029,0.017057806,2.312905,2.353629,-0.04072404,-0.08819916,-0.10549379,0.01729463,3.0365393,-1.4720964,4.5086355
11,2,8,0.8,0.0037873387,-0.21414375,0.21793109,-0.72296023,-1.0712156,0.3482554,-2.0105984,-2.0203445,0.009746075,-0.24814634,-0.2572526,0.0091062635,2.318914,2.3637853,-0.04487133,-0.072452426,-0.0957675,0.023315072,2.5997818,-1.4774464,4.077228
11,2,9,0.9,0.13738644,-0.23533249,0.37271893,-0.44430986,-1.1045218,0.6602119,-2.002735,-2.0438309,0.041095972,-0.23917772,-0.25871587,0.01953815,2.3154855,2.3718786,-0.056393147,-0.100502305,-0.0962019,-0.004300408,1.6398779,-1.4091824,3.0490603
11,3,0,0.0,-0.08930588,-0.08930588,0.0,-0.82940865,-0.82940865,0.0,-1.8478736,-1.8478736,0.0,-0.26033312,-0.26033312,0.0,2.2975328,2.2975328,0.0,-0.09907055,-0.09907055,0.0,-1.4571476,-1.4571476,0.0
11,3,1,0.1,0.07364696,-0.10432148,0.17796844,-0.920309,-0.86481476,-0.05549425,-1.9209244,-1.8721772,-0.0487473,-0.25946093,-0.26240787,0.002946943,2.2888327,2.305467,-0.016634226,-0.08697835,-0.10375487,0.016776517,1.832,-1.4582204,3.2902203
11,3,2,0.2,-0.16320914,-0.12034798,-0.042861164,-0.83832246,-0.8999567,0.061634243,-1.9459995,-1.8967462,-0.049253225,-0.26072428,-0.258163,-0.0025612712,2.2849908,2.3183482,-0.03335738,-0.09269896,-0.09958196,0.0068829954,2.001354,-1.4741348,3.4754887
11,3,3,0.30000000000000004,-0.16038913,-0.13724422,-0.0231449,-0.95700485,-0.93479824,-0.022206604,-1.9793261,-1.921781,-0.057545185,-0.254755,-0.26027763,0.0055226386,2.2945433,2.3240666,-0.029523373,-0.089225695,-0.11107124,0.021845542,1.8238052,-1.502087,3.3258922
11,3,4,0.4,-0.037887096,-0.1552782,0.11739111,-0.97352666,-0.9693394,-0.004187286,-2.016796,-1.9470785,-0.069717646,-0.25932336,-0.25880983,-0.0005135238,2.3106914,2.336458,-0.025766611,-0.07662609,-0.102726705,0.026100613,2.8467093,-1.5178512,4.3645606
11,3,5,0.5,-0.033791065,-0.17398167,0.1401906,-0.7370147,-1.0036631,0.26664835,-2.035582,-1.9711854,-0.06439662,-0.24902031,-0.2572061,0.008185804,2.3042922,2.3487086,-0.044416428,-0.102466434,-0.09588838,-0.0065780506,2.197585,-1.4464186,3.6440039
11,3,6,0.6000000000000001,-0.15229315,-0.19353867,0.04124552,-0.8621849,-1.0376463,0.17546141,-2.066524,-1.9957204,-0.07080364,-0.2526566,-0.2606029,0.007946283,2.3104317,2.353629,-0.043197393,-0.092096515,-0.10549379,0.013397276,3.158039,-1.4720964,4.6301355
11,3,7,0.7000000000000001,0.012166381,-0.21414375,0.22631013,-0.81183314,-1.0712156,0.2593825,-2.0503356,-2.0203445,-0.02999115,-0.25830117,-0.2572526,-0.0010485649,2.3181028,2.3637853,-0.04568243,-0.075503096,-0.0957675,0.020264402,2.7614298,-1.4774464,4.2388763
11,3,8,0.8,0.16101086,-0.23533249,0.39634335,-0.52955294,-1.1045218,0.5749688,-2.0483744,-2.0438309,-0.004543543,-0.24860695,-0.25871587,0.010108918,2.3134634,2.3718786,-0.058415174,-0.10462003,-0.0962019,-0.008418135,1.7625092,-1.4091824,3.1716917
11,3,9,0.9,0.35196245,-0.2575426,0.60950506,-0.63143533,-1.1373415,0.50590616,-2.097729,-2.068223,-0.029505968,-0.2548193,-0.26282093,0.008001626,2.33451,2.3804076,-0.045897484,-0.08790048,-0.09542084,0.0075203553,2.5319107,-1.4635276,3.995438
11,4,0,0.0,-0.10432148,-0.10432148,0.0,-0.86481476,-0.86481476,0.0,-1.8721772,-1.8721772,0.0,-0.26240787,-0.26240787,0.0,2.305467,2.305467,0.0,-0.10375487,-0.10375487,0.0,-1.4582204,-1.4582204,0.0
11,4,1,0.1,-0.18250757,-0.12034798,-0.062159598,-0.8989885,-0.8999567,0.00096821785,-1.9346007,-1.8967462,-0.037854433,-0.27302256,-0.258163,-0.014859557,2.279667,2.3183482,-0.03868127,-0.10523619,-0.09958196,-0.0056542307,1.3498174,-1.4741348,2.8239522
11,4,2,0.2,-0.14504379,-0.13724422,-0.007799566,-1.0142338,-0.93479824,-0.07943559,-1.979022,-1.921781,-0.0572412,-0.26865944,-0.26027763,-0.008381814,2.29021,2.3240666,-0.03385663,-0.09664143,-0.11107124,0.014429808,1.8201396,-1.502087,3.3222265
11,4,3,0.30000000000000004,-0.012203574,-0.1552782,0.14307463,-1.0526583,-0.9693394,-0.08331895,-2.0155277,-1.9470785,-0.06844926,-0.273313,-0.25880983,-0.014503151,2.304199,2.336458,-0.032258987,-0.08411598,-0.102726705,0.018610723,2.837607,-1.5178512,4.3554583
11,4,4,0.4,0.024907768,-0.17398167,0.19888943,-0.8206,-1.0036631,0.18306309,-2.0418139,-1.9711854,-0.070628405,-0.26330978,-0.2572061,-0.0061036646,2.2974746,2.3487086,-0.051234007,-0.110942766,-0.09588838,-0.015054382,2.2818305,-1.4464186,3.728249
11,4,5,0.5,-0.08305216,-0.19353867,0.11048651,-0.94801265,-1.0376463,0.08963364,-2.0785022,-1.9957204,-0.08278179,-0.26555336,-0.2606029,-0.004950464,2.308178,2.353629,-0.045451164,-0.09924426,-0.10549379,0.006249532,3.218016,-1.4720964,4.690112
11,4,6,0.6000000000000001,0.08302528,-0.21414375,0.29716903,-0.91139495,-1.0712156,0.15982068,-2.066175,-2.0203445,-0.04583049,-0.27074343,-0.2572526,-0.013490826,2.3204021,2.3637853,-0.04338312,-0.08122601,-0.0957675,0.014541484,2.8822796,-1.4774464,4.359726
11,4,7,0.7000000000000001,0.24337268,-0.23533249,0.47870517,-0.6224913,-1.1045218,0.48203045,-2.0681431,-2.0438309,-0.024312258,-0.2610107,-0.25871587,-0.0022948384,2.3156588,2.3718786,-0.056219816,-0.11046208,-0.0962019,-0.01426018,1.8680513,-1.4091824,3.2772336
11,4,8,0.8,0.4386345,-0.2575426,0.6961771,-0.7157062,-1.1373415,0.42163527,-2.119664,-2.068223,-0.051440954,-0.2668721,-0.26282093,-0.0040511787,2.33581,2.3804076,-0.044597626,-0.094074704,-0.09542084,0.0013461336,2.6511362,-1.4635276,4.1146636
11,4,9,0.9,0.18942297,-0.28055292,0.4699759,-0.5555766,-1.1696873,0.61411065,-2.0486565,-2.0927515,0.04409504,-0.25611869,-0.25823534,0.0021166503,2.3194027,2.3837557,-0.06435299,-0.09312677,-0.10462642,0.011499651,0.026722826,-1.4717101,1.4984329
11,5,0,0.0,-0.12034798,-0.12034798,0.0,-0.8999567,-0.8999567,0.0,-1.8967462,-1.8967462,0.0,-0.258163,-0.258163,0.0,2.3183482,2.3183482,0.0,-0.09958196,-0.09958196,0.0,-1.4741348,-1.4741348,0.0
11,5,1,0.1,0.008635759,-0.13724422,0.14587998,-1.0338168,-0.93479824,-0.099018574,-1.9584304,-1.921781,-0.036649466,-0.2567082,-0.26027763,0.0035694242,2.3175662,2.3240666,-0.0065004826,-0.093818404,-0.11107124,0.017252833,1.3435563,-1.502087,2.8456433
11,5,2,0.2,0.13896048,-0.1552782,0.2942387,-1.0488708,-0.9693394,-0.07953143,-2.0067089,-1.9470785,-0.059630394,-0.2625222,-0.25880983,-0.003712356,2.3313837,2.336458,-0.0050742626,-0.08181348,-0.102726705,0.020913228,2.7899568,-1.5178512,4.307808
11,5,3,0.30000000000000004,0.149894,-0.17398167,0.32387567,-0.8374659,-1.0036631,0.16619718,-2.0209165,-1.9711854,-0.049731016,-0.2532344,-0.2572061,0.0039717257,2.3239777,2.3487086,-0.02473092,-0.106458604,-0.09588838,-0.010570221,2.1614707,-1.4464186,3.6078892
11,5,4,0.4,0.05955988,-0.19353867,0.25309855,-0.9837691,-1.0376463,0.053877175,-2.0565062,-1.9957204,-0.06078577,-0.25751427,-0.2606029,0.0030886233,2.3294258,2.353629,-0.0242033,-0.095790446,-0.10549379,0.009703346,3.1687307,-1.4720964,4.640827
11,5,5,0.5,0.22131586,-0.21414375,0.4354596,-0.92380285,-1.0712156,0.14741278,-2.0480373,-2.0203445,-0.027692795,-0.2615562,-0.2572526,-0.0043036044,2.340894,2.3637853,-0.022891283,-0.07974781,-0.0957675,0.016019687,2.85056,-1.4774464,4.3280063
11,5,6,0.6000000000000001,0.35165405,-0.23533249,0.58698654,-0.6537883,-1.1045218,0.45073342,-2.045062,-2.0438309,-0.0012311935,-0.25145933,-0.25871587,0.0072565377,2.3388746,2.3718786,-0.033004045,-0.10695066,-0.0962019,-0.010748766,1.7335941,-1.4091824,3.1427765
11,5,7,0.7000000000000001,0.5294733,-0.2575426,0.7870159,-0.74478185,-1.1373415,0.39255965,-2.0965528,-2.068223,-0.02832985,-0.25718662,-0.26282093,0.005634308,2.3579612,2.3804076,-0.022446394,-0.09046921,-0.09542084,0.004951626,2.571008,-1.4635276,4.0345354
11,5,8,0.8,0.293895,-0.28055292,0.57444793,-0.5817585,-1.1696873,0.5879288,-2.029739,-2.0927515,0.0630126,-0.24474424,-0.25823534,0.013491094,2.3446543,2.3837557,-0.039101362,-0.09087901,-0.10462642,0.013747409,-0.03324158,-1.4717101,1.4384685
11,5,9,0.9,0.3726579,-0.30453587,0.67719376,-0.571106,-1.201561,0.63045496,-2.0517762,-2.1170917,0.065315485,-0.2389384,-0.2533028,0.0143644065,2.3269372,2.3963802,-0.06944299,-0.10812797,-0.09272528,-0.01540269,0.9178633,-1.460409,2.3782723
11,6,0,0.0,-0.13724422,-0.13724422,0.0,-0.93479824,-0.93479824,0.0,-1.921781,-1.921781,0.0,-0.26027763,-0.26027763,0.0,2.3240666,2.3240666,0.0,-0.11107124,-0.11107124,0.0,-1.502087,-1.502087,0.0
11,6,1,0.1,0.05442053,-0.1552782,0.20969874,-1.0777584,-0.9693394,-0.10841906,-1.9952241,-1.9470785,-0.048145533,-0.27374515,-0.25880983,-0.014935315,2.324119,2.336458,-0.012338877,-0.09780786,-0.102726705,0.0049188435,2.1555452,-1.5178512,3.6733966
11,6,2,0.2,0.1109575,-0.17398167,0.28493917,-0.8818414,-1.0036631,0.12182164,-2.0280972,-1.9711854,-0.056911707,-0.26634908,-0.2572061,-0.009142965,2.3127522,2.3487086,-0.035956383,-0.118556745,-0.09588838,-0.022668362,2.3416867,-1.4464186,3.7881055
11,6,3,0.30000000000000004,0.021475554,-0.19353867,0.21501422,-1.027251,-1.0376463,0.0103952885,-2.0673277,-1.9957204,-0.07160735,-0.26959157,-0.2606029,-0.008988678,2.3241484,2.353629,-0.029480696,-0.10405908,-0.10549379,0.0014347136,3.241412,-1.4720964,4.7135086
11,6,4,0.4,0.18045342,-0.21414375,0.39459717,-0.98535705,-1.0712156,0.08585858,-2.0586643,-2.0203445,-0.038319826,-0.27405217,-0.2572526,-0.01679957,2.338417,2.3637853,-0.025368214,-0.08560664,-0.0957675,0.010160856,2.9487758,-1.4774464,4.4262223
11,6,5,0.5,0.3341092,-0.23533249,0.5694417,-0.7043255,-1.1045218,0.40019625,-2.0628247,-2.0438309,-0.018993855,-0.26416725,-0.25871587,-0.005451381,2.3342917,2.3718786,-0.037586927,-0.113263175,-0.0962019,-0.017061278,1.8712766,-1.4091824,3.280459
11,6,6,0.6000000000000001,0.52430856,-0.2575426,0.7818512,-0.7895743,-1.1373415,0.34776717,-2.1156485,-2.068223,-0.04742551,-0.26933467,-0.26282093,-0.0065137446,2.3545449,2.3804076,-0.025862694,-0.09701298,-0.09542084,-0.0015921444,2.716455,-1.4635276,4.1799827
11,6,7,0.7000000000000001,0.263672,-0.28055292,0.5442249,-0.641337,-1.1696873,0.5283503,-2.0502465,-2.0927515,0.042505026,-0.25656474,-0.25823534,0.001670599,2.3406432,2.3837557,-0.043112516,-0.09749192,-0.10462642,0.007134497,0.08231193,-1.4717101,1.5540221
11,6,8,0.8,0.3801545,-0.30453587,0.68469036,-0.6180749,-1.201561,0.5834861,-2.0805273,-2.1170917,0.03656435,-0.25042647,-0.2533028,0.0028763413,2.3238828,2.3963802,-0.07249737,-0.11434203,-0.09272528,-0.02161675,1.0670444,-1.460409,2.5274534
11,6,9,0.9,0.519423,-0.32901955,0.84844255,-0.8603608,-1.2331686,0.3728078,-2.1580641,-2.1399517,-0.018112421,-0.25010777,-0.2498323,-0.00027546287,2.3111937,2.401831,-0.09063721,-0.09870651,-0.09089947,-0.007807046,1.2880195,-1.3716029,2.6596224
11,7,0,0.0,-0.1552782,-0.1552782,0.0,-0.9693394,-0.9693394,0.0,-1.9470785,-1.9470785,0.0,-0.25880983,-0.25880983,0.0,2.336458,2.336458,0.0,-0.102726705,-0.102726705,0.0,-1.5178512,-1.5178512,0.0
11,7,1,0.1,-0.17535216,-0.17398167,-0.0013704896,-0.86418587,-1.0036631,0.1394772,-2.0196612,-1.9711854,-0.048475742,-0.25230366,-0.2572061,0.004902452,2.2958162,2.3487086,-0.052892447,-0.11574811,-0.09588838,-0.019859724,2.4198442,-1.4464186,3.866263
11,7,2,0.2,-0.26616353,-0.19353867,-0.07262486,-1.0276861,-1.0376463,0.009960175,-2.0566652,-1.9957204,-0.060944796,-0.25572056,-0.2606029,0.0048823357,2.3065186,2.353629,-0.047110558,-0.09992757,-0.10549379,0.0055662245,3.214803,-1.4720964,4.686899
11,7,3,0.30000000000000004,-0.098499954,-0.21414375,0.1156438,-0.9928858,-1.0712156,0.0783298,-2.0389538,-2.0203445,-0.018609285,-0.26233858,-0.2572526,-0.005085975,2.315804,2.3637853,-0.047981262,-0.07974859,-0.0957675,0.016018905,2.7958205,-1.4774464,4.273267
11,7,4,0.4,0.08027208,-0.23533249,0.31560457,-0.70690674,-1.1045218,0.39761502,-2.046869,-2.0438309,-0.003038168,-0.25227574,-0.25871587,0.006440133,2.3106446,2.3718786,-0.061233997,-0.10819564,-0.0962019,-0.0119937435,1.9056737,-1.4091824,3.314856
11,7,5,0.5,0.28774273,-0.2575426,0.54528534,-0.80120665,-1.1373415,0.33613485,-2.097531,-2.068223,-0.02930808,-0.2582724,-0.26282093,0.00454852,2.3338406,2.3804076,-0.046566963,-0.08972632,-0.09542084,0.005694516,2.6937442,-1.4635276,4.157272
11,7,6,0.6000000000000001,0.050397575,-0.28055292,0.3309505,-0.6155522,-1.1696873,0.5541351,-2.0275192,-2.0927515,0.06523228,-0.24923626,-0.25823534,0.0089990795,2.3123345,2.3837557,-0.07142115,-0.08820567,-0.10462642,0.016420744,-0.0014118436,-1.4717101,1.4702983
11,7,7,0.7000000000000001,0.20029247,-0.30453587,0.50482833,-0.5727155,-1.201561,0.62884545,-2.0535579,-2.1170917,0.06353378,-0.24338841,-0.2533028,0.009914398,2.2939224,2.3963802,-0.10245776,-0.10816272,-0.09272528,-0.015437447,1.0750653,-1.460409,2.5354743
11,7,8,0.8,0.319813,-0.32901955,0.64883256,-0.7919591,-1.2331686,0.4412095,-2.1285233,-2.1399517,0.011428356,-0.24275249,-0.2498323,0.00707981,2.2862146,2.401831,-0.11561632,-0.09506549,-0.09089947,-0.004166022,1.3266261,-1.3716029,2.6982288
11,7,9,0.9,0.31019235,-0.3544531,0.66464543,-0.9970331,-1.2641459,0.26711273,-2.160511,-2.1639664,0.0034554005,-0.24860674,-0.2501297,0.0015229583,2.2946253,2.4078584,-0.11323309,-0.098648235,-0.09192777,-0.0067204684,2.0955977,-1.4408826,3.5364804
